person,test_image,predicted,similarity,correct,processing_time
Bimala,Bimala 1.jpg,ravindu,0.8645972523997397,False,8.049070119857788
Bimala,Bimala 2.jpg,ravindu,0.8507347968001259,False,0.6415448188781738
Bimala,Bimala 3.jpg,Bimala,0.827533646882053,True,0.49266481399536133
Bimala,Screenshot 2025-03-10 120209.png,Bimala,0.8519291734601321,True,0.8268909454345703
Bimala,Screenshot 2025-03-10 120226.png,Tharusha,0.8667674462054259,False,0.629300594329834
Bimala,Screenshot 2025-03-10 120241.png,Bimala,0.8809790395923666,True,0.5684168338775635
Bimala,Screenshot 2025-03-10 120331.png,Bimala,0.8764470585514849,True,0.7528457641601562
Bimala,Screenshot 2025-03-10 120352.png,Bimala,0.8802760283155983,True,0.5167646408081055
gagani,photo_2025-04-01_11-56-11.jpg,gagani,0.8854185441648428,True,0.6453914642333984
gagani,photo_2025-04-01_11-56-32.jpg,gagani,0.7867403065423021,True,1.177814245223999
gagani,photo_2025-04-01_11-56-37.jpg,gagani,0.8762570671855153,True,1.1622836589813232
gagani,photo_2025-04-01_11-56-41.jpg,theek,0.8109636880658604,False,0.573249340057373
gagani,photo_2025-04-01_11-56-50.jpg,Tharusha,0.8517436583118739,False,0.6210823059082031
gagani,photo_2025-04-01_11-56-55.jpg,theek,0.8833913709748815,False,0.6654653549194336
gagani,photo_2025-04-01_11-57-01.jpg,theek,0.8815045230558768,False,0.6770193576812744
gagani,Screenshot 2025-04-01 115738.png,theek,0.8509584171285569,False,0.6807065010070801
ravindu,Screenshot 2025-03-09 223205.png,ravindu,0.8950957547690573,True,0.6712236404418945
ravindu,Screenshot 2025-03-09 223213.png,Bimala,0.8508097680045701,False,0.6728863716125488
ravindu,Screenshot 2025-03-09 223221.png,Tharusha,0.8497947732595662,False,0.6150243282318115
ravindu,Screenshot 2025-03-09 223411.png,ravindu,0.879693950648193,True,0.6523523330688477
ravindu,Screenshot 2025-03-09 223509.png,ravindu,0.8603765975860768,True,0.5672190189361572
ravindu,Screenshot 2025-03-09 223539.png,ravindu,0.8748719760955197,True,0.5631792545318604
ravindu,Screenshot 2025-03-09 223556.png,ravindu,0.8257007337031449,True,0.6692674160003662
Tharusha,Screenshot 2025-03-09 121947.png,Tharusha,0.8582620747893475,True,0.7590019702911377
Tharusha,Screenshot 2025-03-09 122006.png,ravindu,0.8808358310495157,False,0.6525132656097412
Tharusha,Screenshot 2025-03-09 122246.png,Tharusha,0.8917563543268253,True,0.6950640678405762
Tharusha,Screenshot 2025-03-09 122306.png,Tharusha,0.8730434020300265,True,0.6686699390411377
theek,IMG-20250310-WA0005.jpg,theek,0.8496715478256186,True,0.6522722244262695
theek,IMG-20250310-WA0006.jpg,theek,0.8686088838537176,True,0.543205738067627
theek,IMG-20250310-WA0007.jpg,theek,0.8408446478292522,True,0.6865763664245605
theek,IMG-20250310-WA0008.jpg,theek,0.8521036191660664,True,0.7540633678436279
theek,IMG-20250310-WA0009.jpg,theek,0.7738781723089535,True,0.6069927215576172
theek,IMG-20250310-WA0010.jpg,theek,0.8313020619887939,True,0.6528029441833496
theek,IMG-20250310-WA0011.jpg,theek,0.8108740991872343,True,0.7835898399353027
theek,IMG-20250310-WA0012.jpg,theek,0.8482960709334824,True,0.4928171634674072
